2 51 96
A B 12
B A 10
1 A 23 B
2 A 18 B
3 A 8 B
4 A 13 B
5 A 2 B
6 A 19 B
7 A 33 B
8 A 28 B
9 A 27 B
10 A 26 B
11 A 33 B
12 A 31 B
13 A 43 B
14 A 61 B
15 A 71 B
16 A 61 B
17 A 53 B
18 A 67 B
19 A 63 B
20 A 70 B
21 A 77 B
22 A 85 B
23 A 80 B
24 A 83 B
25 A 88 B
26 A 76 B
27 B 19 A
28 B 2 A
29 B 13 A
30 B 22 A
31 B 12 A
32 B 8 A
33 B 4 A
34 B 2 A
35 B 28 A
36 B 36 A
37 B 30 A
38 B 46 A
39 B 26 A
40 B 30 A
41 B 58 A
42 B 64 A
43 B 67 A
44 B 50 A
45 B 71 A
46 B 53 A
47 B 61 A
48 B 53 A
49 B 88 A
50 B 75 A
51 B 77 A
